index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
3516,1,escaping,3,"Last summer , escaping an unwanted takeover , USG effected a leveraged recapitalization .","Last summer , [Mask] an unwanted takeover , USG effected a leveraged recapitalization .",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
3517,1,escaping,3,"Last summer , escaping an unwanted takeover , USG effected a leveraged recapitalization .","Last summer , [Mask] an unwanted takeover , USG effected a leveraged recapitalization .",They said the agency 's enforcement division examined suspicious trading with total potential profit of more than $ 1 million in the May 1986 takeover of Sperry by Burroughs .,examined,7
3518,1,escaping,3,"Last summer , escaping an unwanted takeover , USG effected a leveraged recapitalization .","Last summer , [Mask] an unwanted takeover , USG effected a leveraged recapitalization .",It was financed in part by lending from foreign banks flush with petrodollars .,lending,6
3519,1,stepped,7,"Mr. Liedtke , Pennzoil 's founder , stepped down as chief executive at the meeting .","Mr. Liedtke , Pennzoil 's founder , [Mask] down as chief executive at the meeting .","John E. Overmyer , president of this maker of petroleum dispensing equipment and systems , was named to the additional post of chairman , filling a vacancy .",filling,24
3520,1,stepped,7,"Mr. Liedtke , Pennzoil 's founder , stepped down as chief executive at the meeting .","Mr. Liedtke , Pennzoil 's founder , [Mask] down as chief executive at the meeting .","The appointments , filling vacant posts , are the first since the company 's top officers resigned at the end of May .",filling,3
3521,1,stepped,7,"Mr. Liedtke , Pennzoil 's founder , stepped down as chief executive at the meeting .","Mr. Liedtke , Pennzoil 's founder , [Mask] down as chief executive at the meeting .","Allen J. Krowe , 56 years old , leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman , who at 61 , will retire early .",fill,21
3522,1,stuck,6,"But until now the cabinet has stuck to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","But until now the cabinet has [Mask] to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","Specifically , they contend the Soviet leadership would be less likely to risk an all-out war if their most protected command posts could be struck .",struck,24
3523,1,stuck,6,"But until now the cabinet has stuck to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","But until now the cabinet has [Mask] to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
3524,1,stuck,6,"But until now the cabinet has stuck to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","But until now the cabinet has [Mask] to what could be called the East German approach to state medicine: Advisers speak of better management , not of free enterprise .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .",examined,28
3525,0,lending,5,"Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .","Federal law prohibits banks from [Mask] to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .",struck,16
3526,0,lending,5,"Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .","Federal law prohibits banks from [Mask] to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .",The telex requests banks to roll over loans falling due from tomorrow .,roll,5
3527,0,lending,5,"Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .","Federal law prohibits banks from [Mask] to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .","In order to focus federal resources on the SSC , its backers decided that Isabelle had to die .",die,17
