index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
3664,1,filled,7,"About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","About 80 separate documents had to be [Mask] out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
3665,1,filled,7,"About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","About 80 separate documents had to be [Mask] out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","David L. Paul , CenTrust 's chairman and chief executive officer , said it has been talking with Florida Federal `` for three or four weeks '' but came to loggerheads over the ground rules for CenTrust to examine Florida Federal 's books .",examine,38
3666,0,lend,7,"Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","Under the new agreements , LivingWell will [Mask] T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
3667,0,lend,7,"Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","Under the new agreements , LivingWell will [Mask] T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .",escaped,13
3668,0,lend,7,"Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","Under the new agreements , LivingWell will [Mask] T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .","If the latest auditors ' recommendation is adopted , Illinois Power could add $ 1.84 billion to its rate base , but apparently would have to absorb the balance .",absorb,26
3669,0,examining,4,The investigators also are examining possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,The investigators also are [Mask] possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,"Meanwhile , law-enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a $ 168.9 million contract to build a prototype surveillance blimp for the Navy .",examining,8
3670,0,examining,4,The investigators also are examining possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,The investigators also are [Mask] possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,People familiar with the investigation said the SEC is examining both of these motives in its current investigation .,examining,9
3671,0,examining,4,The investigators also are examining possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,The investigators also are [Mask] possible tax-law violations involving $ 11 billion in tax-exempt bonds underwritten by other firms .,"Federal investigators also are examining whether Peck employees may have emulated any improper trading for their own or the firm 's account , people familiar with the investigation said .",examining,4
3672,1,drown,24,"Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but drown him out .","Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but [Mask] him out .","And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
3673,1,drown,24,"Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but drown him out .","Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but [Mask] him out .","As the struggle enters its final weekend , any one of the top contenders could grasp his way to the top of the greasy pole .",grasp,15
