index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1216,0,drag,17,"The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .","The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces [Mask] 20 % to 25 % .","The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .",missed,2
1217,0,drag,17,"The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .","The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces [Mask] 20 % to 25 % .","The cost , about $ 250 a month , absorbs almost a third of her $ 1 , 400 monthly take-home pay .",absorbs,9
1218,1,sticking,14,"David Seiders , chief economist for the National Association of Home Builders , is sticking to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","David Seiders , chief economist for the National Association of Home Builders , is [Mask] to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
1219,1,sticking,14,"David Seiders , chief economist for the National Association of Home Builders , is sticking to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","David Seiders , chief economist for the National Association of Home Builders , is [Mask] to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
1220,1,sticking,14,"David Seiders , chief economist for the National Association of Home Builders , is sticking to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","David Seiders , chief economist for the National Association of Home Builders , is [Mask] to his forecast of mortgage rates of between 11 % and 11.5 % by year end .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1221,0,missed,34,"Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 .","Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they [Mask] in 1980 .",CO-OPS CONVERTING to condominiums can escape a tax on assets .,escape,5
1222,0,missed,34,"Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 .","Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they [Mask] in 1980 .","Nearly four-fifths of this increase would be absorbed by the rising cost of Social Security benefits and the cost of keeping outlays for defense and education even with inflation , as Mr. Bush has proposed .",absorbed,7
1223,0,missed,34,"Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 .","Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they [Mask] in 1980 .",GOP strategists acknowledge that there are few incumbents they would rather knock off this election year .,knock,11
1224,0,lent,23,"The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money [Mask] by GMAC to the parent , which took over financing of wholesale sales to dealers .","Olivetti , the Italian electronics concern , stepped in and rescued the company by acquiring 79 % of the stock .",stepped,7
1225,0,lent,23,"The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money [Mask] by GMAC to the parent , which took over financing of wholesale sales to dealers .","The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .",kick,22
1226,0,lent,23,"The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money [Mask] by GMAC to the parent , which took over financing of wholesale sales to dealers .","Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .",flows,5
1227,0,examined,1,They examined the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983 .,They [Mask] the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983 .,Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,step,4
1228,0,examined,1,They examined the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983 .,They [Mask] the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983 .,For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
