index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
811,1,smooth,19,"One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to smooth relations .","One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to [Mask] relations .","A spokesman for McAllister Brothers Inc . , one of the struck companies , said the company is manning its boats with replacement workers and management .",struck,11
812,1,smooth,19,"One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to smooth relations .","One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to [Mask] relations .",It 's not as though the prodnoses care whether people die of lung cancer .,die,10
813,0,escaped,13,"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries .","Two young women in the front seat were n't wearing belts , but [Mask] without permanent injuries .",The `` victims '' had control of their lives while the good times rolled .,rolled,13
814,0,escaped,13,"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries .","Two young women in the front seat were n't wearing belts , but [Mask] without permanent injuries .",But passengers who planned to travel at the low advertised fare but did n't purchase tickets before France rejected the fare missed the opportunity .,missed,21
815,0,escaped,13,"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries .","Two young women in the front seat were n't wearing belts , but [Mask] without permanent injuries .",She puts it this way: `` Let 's kick their fanny from here to yonder ! ``/``,kick,8
816,1,touched,4,The Mulroney administration was touched by scandal early on .,The Mulroney administration was [Mask] by scandal early on .,"Should he die soon , the debate would be further sidetracked .",die,2
817,1,touched,4,The Mulroney administration was touched by scandal early on .,The Mulroney administration was [Mask] by scandal early on .,"To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far .",strike,13
818,1,touched,4,The Mulroney administration was touched by scandal early on .,The Mulroney administration was [Mask] by scandal early on .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
819,0,rested,10,"Spain has begun restoring the Seville monastery where Christopher Columbus rested between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .","Spain has begun restoring the Seville monastery where Christopher Columbus [Mask] between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .",A group of history buffs in this border city is intent on seeing that Pancho Villa rests in peace rather than in pieces .,rests,16
820,0,rested,10,"Spain has begun restoring the Seville monastery where Christopher Columbus rested between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .","Spain has begun restoring the Seville monastery where Christopher Columbus [Mask] between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .",flowing,26
821,0,rested,10,"Spain has begun restoring the Seville monastery where Christopher Columbus rested between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .","Spain has begun restoring the Seville monastery where Christopher Columbus [Mask] between sailings , and where he lay buried for a quarter century after he died , as part of an $ 800 million extravaganza to commemorate his discovery of America .","The improvements have `` been a catalyst for other owners nearby to fix up their buildings too , '' adds David Fiederlein , the building agent .",fix,12
822,1,struck,7,The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . . .,The idea of having one child has [Mask] a deeper root and less people are punished for violating the birth control plan . . . .,`` But there are some things we can fix right now .,fix,8
823,1,struck,7,The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . . .,The idea of having one child has [Mask] a deeper root and less people are punished for violating the birth control plan . . . .,"When the parents die , ownership of the entire property transfers directly to the kids , '' he says .",die,3
824,1,struck,7,The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . . .,The idea of having one child has [Mask] a deeper root and less people are punished for violating the birth control plan . . . .,"About 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it .",die,17
825,0,examining,11,"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . ''/''","But even though we invested a considerable amount of time in [Mask] and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . ''/''","The moves may also signal that more of the marketing clout at Coca-Cola may flow out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .",flow,14
